...............................                                          [100%]
============================= slowest 25 durations =============================
120.22s call     Tests/UI/test_component_pattern_governance.py::test_python_style_ratchet
100.44s call     Tests/UI/test_component_pattern_governance.py::test_canonical_classes_defined_only_in_owning_sheet
21.10s call     Tests/UI/test_component_pattern_governance.py::test_deprecated_names_ratchet_down
11.37s call     Tests/UI/test_css_bundle_sync_guard.py::test_committed_bundle_reproduces_from_sources
11.09s call     Tests/UI/test_design_token_governance.py::test_section_header_preserves_global_and_stats_computed_geometry
10.85s call     Tests/UI/test_component_pattern_governance.py::test_canonical_owning_sheets_are_bundled
10.50s call     Tests/UI/test_component_pattern_governance.py::test_no_new_local_ds_fallbacks
9.85s call     Tests/UI/test_design_token_governance.py::test_hex_ratchet_ignores_comments
9.80s call     Tests/UI/test_design_token_governance.py::test_active_css_extension_is_in_hex_floor
9.43s call     Tests/UI/test_design_token_governance.py::test_defined_tokens_have_no_orphans_in_catalog
9.10s call     Tests/UI/test_component_pattern_governance.py::test_catalog_and_gallery_sync
8.23s call     Tests/UI/test_design_token_governance.py::test_new_sheets_must_use_spacing_tokens
7.76s call     Tests/UI/test_design_token_governance.py::test_all_referenced_ds_tokens_are_defined
7.25s call     Tests/UI/test_component_pattern_governance.py::test_dimension_floor_and_pin_reject_every_numeric_slot[margin: $ds-space-stack 0;]
7.23s call     Tests/UI/test_component_pattern_governance.py::test_sheet_size_ceiling
7.23s call     Tests/UI/test_component_pattern_governance.py::test_dimension_literal_ratchet
7.21s call     Tests/UI/test_component_pattern_governance.py::test_active_css_extension_is_in_dimension_floor
7.17s call     Tests/UI/test_design_token_governance.py::test_hex_literals_are_ratcheted_outside_token_definitions
7.06s call     Tests/UI/test_design_token_governance.py::test_documented_design_vocabulary_is_available
6.76s call     Tests/UI/test_component_pattern_governance.py::test_dimension_floor_and_pin_reject_every_numeric_slot[padding: $ds-space-1 .5;]
6.74s call     Tests/UI/test_component_pattern_governance.py::test_dimension_floor_and_pin_reject_every_numeric_slot[margin: $ds-space-0 -2;]
6.67s call     Tests/UI/test_component_pattern_governance.py::test_dimension_floor_and_pin_reject_every_numeric_slot[width: -1.5;]
6.53s call     Tests/UI/test_css_bundle_sync_guard.py::test_generated_widget_and_screen_sheets_end_with_one_newline
6.30s call     Tests/UI/test_component_pattern_governance.py::test_ratchet_regexes_match_pin_script
6.11s call     Tests/UI/test_css_bundle_sync_guard.py::test_drifted_modules_ignores_the_generated_timestamp
31 passed in 458.58s (0:07:38)
