...............................                                          [100%]
============================= slowest 25 durations =============================
89.36s call     Tests/UI/test_component_pattern_governance.py::test_python_style_ratchet
65.14s call     Tests/UI/test_component_pattern_governance.py::test_canonical_classes_defined_only_in_owning_sheet
15.13s call     Tests/UI/test_component_pattern_governance.py::test_deprecated_names_ratchet_down
11.48s call     Tests/UI/test_css_bundle_sync_guard.py::test_committed_bundle_reproduces_from_sources
8.39s call     Tests/UI/test_design_token_governance.py::test_section_header_preserves_global_and_stats_computed_geometry
6.80s call     Tests/UI/test_component_pattern_governance.py::test_no_new_local_ds_fallbacks
6.78s call     Tests/UI/test_css_bundle_sync_guard.py::test_drifted_modules_ignores_the_generated_timestamp
6.70s call     Tests/UI/test_design_token_governance.py::test_defined_tokens_have_no_orphans_in_catalog
6.65s call     Tests/UI/test_component_pattern_governance.py::test_dimension_floor_and_pin_reject_every_numeric_slot[padding: $ds-space-1 0 0 0;]
6.55s call     Tests/UI/test_component_pattern_governance.py::test_catalog_and_gallery_sync
6.52s call     Tests/UI/test_component_pattern_governance.py::test_ratchet_regexes_match_pin_script
6.49s call     Tests/UI/test_component_pattern_governance.py::test_pin_rejects_active_css_extension_without_writing_baseline
6.45s call     Tests/UI/test_design_token_governance.py::test_hex_ratchet_ignores_comments
6.35s call     Tests/UI/test_component_pattern_governance.py::test_dimension_literal_ratchet
6.34s call     Tests/UI/test_design_token_governance.py::test_hex_literals_are_ratcheted_outside_token_definitions
6.21s call     Tests/UI/test_design_token_governance.py::test_active_css_extension_is_in_hex_floor
6.16s call     Tests/UI/test_component_pattern_governance.py::test_dimension_floor_and_pin_reject_every_numeric_slot[margin: $ds-space-0 -2;]
6.13s call     Tests/UI/test_css_bundle_sync_guard.py::test_generated_widget_and_screen_sheets_have_no_trailing_whitespace
6.02s call     Tests/UI/test_component_pattern_governance.py::test_dimension_floor_ignores_tokens_and_token_definitions
6.01s call     Tests/UI/test_component_pattern_governance.py::test_dimension_floor_and_pin_reject_every_numeric_slot[padding: $ds-space-1 .5;]
6.00s call     Tests/UI/test_design_token_governance.py::test_all_referenced_ds_tokens_are_defined
5.89s call     Tests/UI/test_css_bundle_sync_guard.py::test_generated_widget_and_screen_sheets_end_with_one_newline
5.87s call     Tests/UI/test_design_token_governance.py::test_documented_design_vocabulary_is_available
5.73s call     Tests/UI/test_component_pattern_governance.py::test_dimension_floor_and_pin_reject_every_numeric_slot[height: +.25;]
5.40s call     Tests/UI/test_component_pattern_governance.py::test_active_css_extension_is_in_dimension_floor
31 passed in 349.16s (0:05:49)
